id,smoking
254016,0.06161029142982982
254017,0.016808556399353147
254018,0.5141161709153944
254019,0.7447356699787532
254020,0.10942408655981353
254021,0.15654589563075796
254022,0.49955188728937555
254023,0.9836442384627239
254024,0.1785334171630759
254025,0.49006910028587425
254026,0.24902154723741404
254027,0.2857411988060873
254028,0.7709033852603234
254029,0.6874097047088409
254030,0.3762305905596454
254031,0.29323089796580853
254032,0.16071882188868808
254033,0.08800554192130869
254034,0.027514864180901995
254035,0.04598630764114312
254036,0.29445568955169116
254037,0.7588216411221637
254038,0.7831788287274033
254039,0.493462280052791
254040,0.4073468656908007
254041,0.7392086402131445
254042,0.5907558970118977
254043,0.6283624856002001
254044,0.5770737074285501
254045,0.4763183310062099
254046,0.21493519823352822
254047,0.06300161640617909
254048,0.09711892650331283
254049,0.6370770968340271
254050,0.034567847980251455
254051,0.09129364193464361
254052,0.8232488747929554
254053,0.47737801562788196
254054,0.7126501817203205
254055,0.941290059422299
254056,0.6041140318260193
254057,0.1527260589864679
254058,0.49931989825445977
254059,0.555675247305803
254060,0.7717933657892075
254061,0.7511592714877797
254062,0.7853384764708442
254063,0.5139117705320098
254064,0.5507369054811027
254065,0.7271839959651002
254066,0.0478543047138044
254067,0.1345102849158519
254068,0.44413044858949796
254069,0.040440633154053995
254070,0.1848278700515834
254071,0.977143092334542
254072,0.10180691852760793
254073,0.28654155445250257
254074,0.2298320900895802
254075,0.5812132608381484
254076,0.6754190811828743
254077,0.1047689833093147
254078,0.4433379565662427
254079,0.8034947739122991
254080,0.8921389239525022
254081,0.6205000891227497
254082,0.10506011017335094
254083,0.7115092295064419
254084,0.07473789723347125
254085,0.41221625665354195
254086,0.8337264373864102
254087,0.5339848764227175
254088,0.06695819060691485
254089,0.2158847302284634
254090,0.22280669686752527
254091,0.7084112879675445
254092,0.46153205982995443
254093,0.11014711812893428
254094,0.7490094594353917
254095,0.09223029001008128
254096,0.5082126928083817
254097,0.19902247589839514
254098,0.15963313075639746
254099,0.9060463842113161
254100,0.05010114549070863
254101,0.374713217181239
254102,0.019817365816473906
254103,0.08540610334472985
254104,0.13974541468012971
254105,0.9738515680354853
254106,0.0950692449919792
254107,0.701306531682673
254108,0.8072835761854275
254109,0.02736237848575366
254110,0.7646317574888115
254111,0.6417055129408173
254112,0.18195490854614194
254113,0.06901165056219699
254114,0.7336235608632218
254115,0.08627175861029694
254116,0.9808280179124251
254117,0.32526797890488945
254118,0.7403892436323289
254119,0.6134714513356245
254120,0.3208341052480112
254121,0.8504865824303933
254122,0.0550605885238499
254123,0.1341585618790017
254124,0.40947218306114297
254125,0.10351889075750997
254126,0.5287312640652901
254127,0.35918729512964687
254128,0.05298972587118532
254129,0.018728781669893814
254130,0.858271014785182
254131,0.11805215773960666
254132,0.5475670861667822
254133,0.20109224944463974
254134,0.36775395532818966
254135,0.1535282207386435
254136,0.39997724485607633
254137,0.8379327432547083
254138,0.800254945300098
254139,0.7959869487463729
254140,0.596072828055099
254141,0.47331356001564273
254142,0.7366055279169386
254143,0.07081214463474608
254144,0.8848882243275054
254145,0.15817315948621347
254146,0.28302766285497244
254147,0.6733454376965086
254148,0.13074620901891004
254149,0.517759722371463
254150,0.37808970936635505
254151,0.9732388193056096
254152,0.8182391089708535
254153,0.565751000065409
254154,0.13603358195349172
254155,0.96826133656199
254156,0.059824206591617086
254157,0.09620023824215956
254158,0.8836823980573066
254159,0.9460628958247077
254160,0.7631788221421413
254161,0.8161790507879512
254162,0.8151154453770243
254163,0.33279812666833425
254164,0.6005652916352506
254165,0.3654183882667561
254166,0.3873205580032894
254167,0.5062019097481159
254168,0.7741088456637681
254169,0.6637768717201272
254170,0.7982967937553999
254171,0.8062871312561486
254172,0.08087828811663626
254173,0.7432557058498591
254174,0.8320500841458139
254175,0.85613710369937
254176,0.6016499703728219
254177,0.619429575512408
254178,0.15681176642395003
254179,0.22205664459739502
254180,0.10407497794308357
254181,0.021218606144251265
254182,0.6865727923354243
254183,0.5007622746990346
254184,0.5454092156200111
254185,0.8846602441925704
254186,0.6983356972698032
254187,0.027006645195564002
254188,0.398417646549106
254189,0.5482015859850161
254190,0.9474809476959908
254191,0.6029103989843164
254192,0.7187965867620981
254193,0.6477500387502527
254194,0.6984513899667176
254195,0.1200923483376226
254196,0.7446974950214822
254197,0.6473630165665045
254198,0.3064602309224605
254199,0.40438632567527727
254200,0.009057573813770047
254201,0.0666660688642402
254202,0.04504038682751013
254203,0.3030166329736706
254204,0.10044301358062747
254205,0.7195496970966716
254206,0.11904735175094874
254207,0.2408932757358997
254208,0.5129785791494207
254209,0.650197492979585
254210,0.4220935477453346
254211,0.8393302893803032
254212,0.8153592383458051
254213,0.5456168994284436
254214,0.6697409739611417
254215,0.03203671873165415
254216,0.045164051386004773
254217,0.10478626899502676
254218,0.7966449354804515
254219,0.8129129231247055
254220,0.48718229798589224
254221,0.618482941728145
254222,0.47485304039814463
254223,0.5371546151970098
254224,0.7213245195633972
254225,0.23816655415234603
254226,0.8797674428195135
254227,0.044103422858791756
254228,0.554079440678277
254229,0.38196637243197423
254230,0.5196705648122805
254231,0.01811379501622943
254232,0.8799302623352575
254233,0.05368731770211016
254234,0.05527175696892635
254235,0.3155543953842953
254236,0.7711034643276914
254237,0.8446728158445633
254238,0.049369877796594505
254239,0.4785955540698999
254240,0.11694474278315173
254241,0.6019991898981616
254242,0.21091243068191398
254243,0.712509153888504
254244,0.4209269369130317
254245,0.6592877953310546
254246,0.6780910998225792
254247,0.8295578887062486
254248,0.7356633113377048
254249,0.8381145047653962
254250,0.21044486791139713
254251,0.689132159446957
254252,0.15303949586363397
254253,0.2631338070103909
254254,0.08557486538026693
254255,0.5237225883581872
254256,0.08330518415619102
254257,0.8409801112833447
254258,0.5243194935168403
254259,0.7326694125859867
254260,0.24031088334668427
254261,0.12248730823018221
254262,0.26742145740194545
254263,0.5631205270677632
254264,0.5260656092645516
254265,0.07357972934421984
254266,0.6711076676617999
254267,0.512634314215195
254268,0.13652818864051933
254269,0.12264456459204723
254270,0.3340782960067431
254271,0.042011033097914784
254272,0.025972471591634547
254273,0.3009396537781005
254274,0.5192033533488188
254275,0.5825762873582339
254276,0.5470036123638751
254277,0.8292132936860261
254278,0.05926079816209196
254279,0.6005210685855147
254280,0.5846900475561989
254281,0.8195108470443185
254282,0.509523333493995
254283,0.3759153911442266
254284,0.3840165715740126
254285,0.043433407351550185
254286,0.048952939847796376
254287,0.9924011578108168
254288,0.3985802730044477
254289,0.41355123063310606
254290,0.9682599171250548
254291,0.8023746217115093
254292,0.6529261441274928
254293,0.39372368854308193
254294,0.36914817759797275
254295,0.2104172646921581
254296,0.11717865783065894
254297,0.0943676632902842
254298,0.8449073795018768
254299,0.061584409788741745
254300,0.46023724927518384
254301,0.31697924669777733
254302,0.6375331565744046
254303,0.7801763436071549
254304,0.6140429599471601
254305,0.2650429329943646
254306,0.475334219857402
254307,0.4332989923815382
254308,0.44383726646702576
254309,0.5309790643374801
254310,0.7483979145924485
254311,0.29405767481578976
254312,0.5720215715722001
254313,0.789675055765887
254314,0.02446388402272991
254315,0.6136622971539949
254316,0.5451282054069408
254317,0.7107502872057986
254318,0.04206376070779857
254319,0.7426868993650756
254320,0.39881838682369486
254321,0.5919501223338907
254322,0.5472170014257723
254323,0.08346896570757616
254324,0.4768877290188012
254325,0.8010183466379077
254326,0.831835342113941
254327,0.015385704904958506
254328,0.477982526329119
254329,0.7545751180024443
254330,0.7047898153254666
254331,0.7144675656382946
254332,0.8036797764411181
254333,0.49471336093498197
254334,0.4788496943435863
254335,0.48063818514812423
254336,0.0731493781219364
254337,0.3455546171611285
254338,0.09525382926567436
254339,0.40018656661364227
254340,0.020863572340780043
254341,0.218861604238489
254342,0.5921928115955145
254343,0.7030160183710058
254344,0.40747819728558243
254345,0.09846963938988593
254346,0.53093150458055
254347,0.5957511311137569
254348,0.8783370138621133
254349,0.1511013681357618
254350,0.1951333797333807
254351,0.11443352323398608
254352,0.03562532750986361
254353,0.5983345913618737
254354,0.44635064378286743
254355,0.3346933871649899
254356,0.5976007140406833
254357,0.45841190526541575
254358,0.8095634633058757
254359,0.036553367719547904
254360,0.2232050752870958
254361,0.02011703596690233
254362,0.04133759568177891
254363,0.48982606985105276
254364,0.7360588386259952
254365,0.6630641715431825
254366,0.8220841702238887
254367,0.31719450028327906
254368,0.2890157306371876
254369,0.2768928288109352
254370,0.4637382801327211
254371,0.33920986178281437
254372,0.25070515528255916
254373,0.1417596241877601
254374,0.5021320902517353
254375,0.7113198487022816
254376,0.12343330747522971
254377,0.9585440594733782
254378,0.8064559262899973
254379,0.14698812307784698
254380,0.8902982685893204
254381,0.49376546563592866
254382,0.7308839109257417
254383,0.13192644789910862
254384,0.058370911596022305
254385,0.1155519045862548
254386,0.51461460808938
254387,0.61745395639499
254388,0.7588242430110892
254389,0.7575522963269322
254390,0.5803178129406252
254391,0.3060655055951828
254392,0.08786652950683749
254393,0.5588468539076438
254394,0.8411345233940734
254395,0.38473025592706805
254396,0.6703634109090778
254397,0.06791801926536989
254398,0.26935492912210623
254399,0.5336068550662019
254400,0.022862644022920812
254401,0.16653227480994076
254402,0.7634053204372222
254403,0.32729218361410795
254404,0.0693629651082049
254405,0.35047096471400135
254406,0.4528160669353758
254407,0.0718574923103978
254408,0.7195631021028869
254409,0.8176796572038325
254410,0.772942543845829
254411,0.9521539439096726
254412,0.13246998262252593
254413,0.7383345741635449
254414,0.7336893772000262
254415,0.40150912407109474
254416,0.657574895412108
254417,0.04769599670990787
254418,0.5341021631910486
254419,0.08633609207540598
254420,0.5271389069923555
254421,0.04234427282548832
254422,0.1023746854287114
254423,0.8464959807268218
254424,0.3180940596191003
254425,0.2110996659480222
254426,0.5181486489989475
254427,0.5788626804049711
254428,0.8769476933573938
254429,0.5167213698206884
254430,0.06126774916803124
254431,0.0907589793465464
254432,0.24706810295801487
254433,0.10198032850637602
254434,0.562049676123869
254435,0.6519953270232003
254436,0.9287812340727261
254437,0.8744183493325737
254438,0.3943416766086359
254439,0.3757428740902469
254440,0.5770998328165419
254441,0.9248084476104643
254442,0.20013392971772628
254443,0.5553132487645763
254444,0.41243638594467297
254445,0.661088318410783
254446,0.39931186654219913
254447,0.7481742782058347
254448,0.7689231946783687
254449,0.3478569711111668
254450,0.6349061636941756
254451,0.10198050192670129
254452,0.18585149599160392
254453,0.3364078678178619
254454,0.45594663481358466
254455,0.29452197381677636
254456,0.9998997222992612
254457,0.11785346248412829
254458,0.02898143479341282
254459,0.5007709394105773
254460,0.013545817703438386
254461,0.434748518140821
254462,0.016707090699511908
254463,0.5993138658545767
254464,0.8690320985184706
254465,0.43450626210824206
254466,0.6645036828850451
254467,0.517184229680517
254468,0.4058831330399753
254469,0.036151028715582206
254470,0.13514444633101666
254471,0.28331432803148154
254472,0.06851678548437137
254473,0.5609261599614992
254474,0.7957782627147111
254475,0.23214735843486745
254476,0.033945058569633015
254477,0.03597224372024586
254478,0.17362832362051336
254479,0.806152035045918
254480,0.8964166542598304
254481,0.16367476238190695
254482,0.6161859020251648
254483,0.12654871277684154
254484,0.8609338581865711
254485,0.2772446297209144
254486,0.08608686952427637
254487,0.37609241031252433
254488,0.6691958619632654
254489,0.04872013953607007
254490,0.7708774729645245
254491,0.6207147195596021
254492,0.4433602227624861
254493,0.5090291476335776
254494,0.8310104871787434
254495,0.46347075599577164
254496,0.7238732395942156
254497,0.03536683955896312
254498,0.30314798164711027
254499,0.9549547948615134
254500,0.2413589969146253
254501,0.7054067564190237
254502,0.08001589228467593
254503,0.35067631875442473
254504,0.024843577385689795
254505,0.10061684836659461
254506,0.2825481528334502
254507,0.779896008370641
254508,0.09676882588195121
254509,0.22247893142397554
254510,0.8121260551066687
254511,0.0076274450401154215
254512,0.1031057273112783
254513,0.08180557630791906
254514,0.4772663444626489
254515,0.4642682357597183
254516,0.5904847122352586
254517,0.3010017073217692
254518,0.026785821580701946
254519,0.19013881638693997
254520,0.8912725377697606
254521,0.056020942636417
254522,0.3790992947643929
254523,0.25101546480791515
254524,0.03351433851351502
254525,0.3598437030706561
254526,0.029718712433182484
254527,0.862258344805088
254528,0.19068197036187656
254529,0.12734956259433408
254530,0.2892345691125205
254531,0.02300516191901382
254532,0.41842671654082864
254533,0.24130384111767675
254534,0.3240656353420825
254535,0.4129032056687327
254536,0.16867517530375412
254537,0.6203336988766884
254538,0.5123000593238739
254539,0.36970853826440186
254540,0.15876353233494608
254541,0.09515753770296938
254542,0.04617163825953749
254543,0.890717822335771
254544,0.45539336782154566
254545,0.1498698750630312
254546,0.11155248665218287
254547,0.06940281900668825
254548,0.8873872356985545
254549,0.6472936046080172
254550,0.7708136178081733
254551,0.41046741883374027
254552,0.739530179760157
254553,0.9507758009584483
254554,0.31969908127457897
254555,0.060205152038545574
254556,0.10302164192286248
254557,0.11580330774150613
254558,0.605634392382217
254559,0.05155798836544936
254560,0.7165456891476534
254561,0.7150282787734501
254562,0.16772602456387176
254563,0.558455287830641
254564,0.14107895609309606
254565,0.2568623346134215
254566,0.7256648623437179
254567,0.2843295814570819
254568,0.575620123112804
254569,0.08402780594919777
254570,0.5702154845447431
254571,0.36066891443127447
254572,0.7420365451602476
254573,0.39132143358628735
254574,0.6104278835520869
254575,0.5370187272174619
254576,0.05497039459169162
254577,0.7558213444015364
254578,0.11264845203069418
254579,0.21381575974296357
254580,0.26041048503775643
254581,0.6083224380253993
254582,0.11678247089284773
254583,0.4130499753628787
254584,0.6836400863311983
254585,0.6252118975201831
254586,0.6031218241963584
254587,0.29722435606123404
254588,0.08168743437917056
254589,0.0784633579153366
254590,0.47493993473468843
254591,0.23729673318937095
254592,0.05432513592504576
254593,0.5160177189597492
254594,0.7082269689920916
254595,0.8440837316805531
254596,0.09004017686846334
254597,0.7276542116633496
254598,0.5748037065255409
254599,0.38712022816568126
254600,0.58621812147487
254601,0.0456542499686391
254602,0.05507806046103742
254603,0.6782402899828068
254604,0.35174507453597714
254605,0.12417038079890162
254606,0.08014426156797368
254607,0.6685542040730065
254608,0.8282981855179399
254609,0.6081853102301119
254610,0.35539757876777645
254611,0.05252355378481945
254612,0.9227251308508788
254613,0.8812405169313605
254614,0.3001694052761049
254615,0.7615751959453597
254616,0.38753796519524797
254617,0.41306746567895186
254618,0.7756339945382765
254619,0.742695040678067
254620,0.43574805116751664
254621,0.6924255327438222
254622,0.4779042804827099
254623,0.8045840539368827
254624,0.11934410657933457
254625,0.03715692366087085
254626,0.17608919740473458
254627,0.6463085094059094
254628,0.6498873995276648
254629,0.07688553382991273
254630,0.38516079078264887
254631,0.6889379857611508
254632,0.0366455931775554
254633,0.0295372660156986
254634,0.12438169102618511
254635,0.9438686915245524
254636,0.5083485271369459
254637,0.08827409523416618
254638,0.034065236433482464
254639,0.036853496598146886
254640,0.07425114308454045
254641,0.25340377673530345
254642,0.905890930360245
254643,0.472972312965548
254644,0.6783948592138318
254645,0.10705227791779724
254646,0.48422289263202367
254647,0.7837588751992527
254648,0.2904893896410424
254649,0.06658618832433795
254650,0.06872520769604107
254651,0.30341105676208785
254652,0.013085418128643913
254653,0.8937869514055765
254654,0.2628836768885307
254655,0.1479889161555061
254656,0.5958370975517382
254657,0.769694102074436
254658,0.751339167097937
254659,0.40760806367691144
254660,0.7370360307143377
254661,0.5620217455628087
254662,0.6108506935022912
254663,0.8434874646985758
254664,0.020252674755314226
254665,0.0394850601801519
254666,0.48194374224813974
254667,0.02763178441898818
254668,0.399279331313743
254669,0.8332065947426313
254670,0.039618487072853925
254671,0.7448484704432886
254672,0.9045055951692759
254673,0.5560159169432848
254674,0.8283584504870635
254675,0.0594130025181765
254676,0.048020705302218615
254677,0.7429153660578238
254678,0.3626368765499757
254679,0.5567204366973211
254680,0.07909187187324411
254681,0.06191855619544851
254682,0.11997846114966255
254683,0.9067145486172633
254684,0.055115353172464895
254685,0.720540656741989
254686,0.5050473025680549
254687,0.6502985244196413
254688,0.44650746680526526
254689,0.41668972030629264
254690,0.7488786709246447
254691,0.12666622889267928
254692,0.6522246868677957
254693,0.6861853657853325
254694,0.7149674862880594
254695,0.27599468147479916
254696,0.2511231826885341
254697,0.5700305891400977
254698,0.9260910456148842
254699,0.44277609994217443
254700,0.5552382604457619
254701,0.21695302587028442
254702,0.7421182270863732
254703,0.25950696210046836
254704,0.863009091309661
254705,0.8209674866761724
254706,0.7760324914711821
254707,0.03867784232509117
254708,0.04983141584836447
254709,0.32161183939381255
254710,0.6091648761020415
254711,0.9520423721537661
254712,0.6039385734905723
254713,0.6934045913223567
254714,0.09383246250690548
254715,0.09487899377001888
254716,0.7398989803663005
254717,0.5535259446532642
254718,0.9504168870738997
254719,0.6547254232206186
254720,0.7717110760483645
254721,0.5103460765344335
254722,0.09754001048675662
254723,0.3670131682508464
254724,0.04855357486595009
254725,0.45235303547728817
254726,0.5663653087299102
254727,0.575402454437351
254728,0.6280464874521733
254729,0.8229095303965719
254730,0.95125876036643
254731,0.7122389547274536
254732,0.7433063643247206
254733,0.849771267650785
254734,0.5636960672174487
254735,0.8124299823922205
254736,0.05001372602417388
254737,0.6184480008694735
254738,0.41325794850384157
254739,0.03536434374637609
254740,0.5030125054649136
254741,0.6908788012815139
254742,0.7619829805543265
254743,0.705758859238503
254744,0.03777911087815893
254745,0.3975257390320712
254746,0.17628627898011265
254747,0.8382560193214547
254748,0.052162057613851745
254749,0.7147050181636038
254750,0.02180477429568425
254751,0.6284252071657228
254752,0.6351066796594456
254753,0.8529427015041935
254754,0.3685455989123782
254755,0.4841089499874816
254756,0.4643136379284622
254757,0.9402395587334075
254758,0.3492685344533205
254759,0.641094246270887
254760,0.9881773160788327
254761,0.4404211485797143
254762,0.12356558003297398
254763,0.933236181408019
254764,0.5407283148519686
254765,0.5865176391391445
254766,0.7340339169774008
254767,0.30327994033742506
254768,0.17850262944844184
254769,0.01384456909117929
254770,0.11189887668172009
254771,0.04574261000648758
254772,0.08449230692146947
254773,0.07344972728113215
254774,0.6695721978390973
254775,0.07476229338273273
254776,0.39278419705187484
254777,0.11446805543025249
254778,0.348985294370261
254779,0.17108339142460843
254780,0.10729994810300317
254781,0.1668294892608538
254782,0.6041944212310278
254783,0.7889185371786392
254784,0.13574739226246188
254785,0.19349632888403884
254786,0.6930233465950764
254787,0.23140440983346686
254788,0.061398967053534446
254789,0.7396205581496658
254790,0.16080347723753882
254791,0.8376937931438073
254792,0.838384794332372
254793,0.696996588983581
254794,0.45507921152400144
254795,0.9204668375014392
254796,0.06295909606415478
254797,0.5682602548023997
254798,0.37544583369149187
254799,0.21580654792939155
254800,0.30341987198275716
254801,0.471968528903599
254802,0.1696854179539776
254803,0.9412492514074029
254804,0.7173855180236418
254805,0.4625808780649821
254806,0.43865142292790726
254807,0.5246287939462166
254808,0.1380677950524319
254809,0.38972371833243924
254810,0.28815908280058494
254811,0.031599128234368
254812,0.8095949180419488
254813,0.0710240279004568
254814,0.6700623056989768
254815,0.39431630924809397
254816,0.38972674207403757
254817,0.7684725465807881
254818,0.9623747296822546
254819,0.16275943977288487
254820,0.6047842022874883
254821,0.8558188524520183
254822,0.2214066443744135
254823,0.7154467907491496
254824,0.8397187100888757
254825,0.693668003783742
254826,0.8613766658531818
254827,0.20319633332628043
254828,0.503086746989129
254829,0.6190278435578115
254830,0.33727007538626025
254831,0.5369101589488843
254832,0.32894353816192484
254833,0.4956994044792314
254834,0.47291330395466896
254835,0.022685515998647123
254836,0.8624525986786138
254837,0.1632885457433869
254838,0.258628404817602
254839,0.267752459978374
254840,0.22818929180786374
254841,0.5184658036064653
254842,0.47829493429450043
254843,0.70930341550423
254844,0.6431048008758858
254845,0.7586776991161689
254846,0.6768346358787726
254847,0.6040081241107782
254848,0.41579352388681745
254849,0.5727969693350561
254850,0.6333711362276574
254851,0.6514099974409348
254852,0.4331422253880976
254853,0.6954000561513395
254854,0.2037471235372981
254855,0.5518684451474984
254856,0.5981517779371779
254857,0.7528368043967679
254858,0.24229319053078213
254859,0.24395466233910393
254860,0.14821243030856732
254861,0.08179452972640779
254862,0.45523131955729157
254863,0.4627438505792246
254864,0.7521512258883363
254865,0.6333085376205547
254866,0.052386331822807455
254867,0.87468914542896
254868,0.9619987735173939
254869,0.38802731898934045
254870,0.47571445010109215
254871,0.3745457688063959
254872,0.8775598598032698
254873,0.6511212935541684
254874,0.8339631683372991
254875,0.29280076504327046
254876,0.4648952670251736
254877,0.2973423442898165
254878,0.8844069924067706
254879,0.01935077002374661
254880,0.6754948719172951
254881,0.10389903765723353
254882,0.0742548587737474
254883,0.6249496748626477
254884,0.12655111370293812
254885,0.18025553626596544
254886,0.9432292091489874
254887,0.7480874002044323
254888,0.3305602730233954
254889,0.06407427302987334
254890,0.0548443905388057
254891,0.7320405311034941
254892,0.7443537965194686
254893,0.14995944938214692
254894,0.6696791830711984
254895,0.6822962115037853
254896,0.27439048134396543
254897,0.5341868180756115
254898,0.729628987311595
254899,0.9433992895392388
254900,0.5437911749066867
254901,0.36582958108822783
254902,0.7387972373679066
254903,0.7903620550807131
254904,0.4975882022705249
254905,0.44723690522870524
254906,0.23614384406575392
254907,0.4595494146160758
254908,0.40710075654677624
254909,0.06913813892481808
254910,0.8960471653091878
254911,0.8241189577717156
254912,0.6074639218673962
254913,0.3085509393420958
254914,0.43249866539259385
254915,0.08334133031740784
254916,0.5447939399448491
254917,0.15673570325508268
254918,0.26774476565422084
254919,0.5597026104377599
254920,0.1198442502567241
254921,0.657533521718899
254922,0.4148974294855329
254923,0.10238608156938804
254924,0.04838922098046831
254925,0.4134292858014349
254926,0.8029124499687994
254927,0.38881143696391307
254928,0.7818957182487446
254929,0.3572785891289959
254930,0.4198010677097063
254931,0.34525255167788516
254932,0.6426471512947025
254933,0.5661942784856477
254934,0.7492286542632104
254935,0.7456035832056734
254936,0.7583230067493453
254937,0.1911807490918582
254938,0.7425508034241028
254939,0.912271601256444
254940,0.4625763847951916
254941,0.1446492855853348
254942,0.45458055787308027
254943,0.271488207206309
254944,0.038169503422310305
254945,0.44006371765261626
254946,0.6536734140869224
254947,0.9073118133355232
254948,0.6091514713224953
254949,0.4322343387923738
254950,0.6765242910558625
254951,0.39555404610559963
254952,0.702442317762874
254953,0.02126866768853191
254954,0.5467394926266048
254955,0.3902002597775407
254956,0.515007189316594
254957,0.13981655072302854
254958,0.17225390621215947
254959,0.9082821363024861
254960,0.0793001138510245
254961,0.8605737872465886
254962,0.4097975540080562
254963,0.0680809405700296
254964,0.5330161082901029
254965,0.03611200915065781
254966,0.20333487165639305
254967,0.8968759699670475
254968,0.266553767992669
254969,0.0948405526186404
254970,0.3937675439437593
254971,0.5957976507417981
254972,0.43262835821711476
254973,0.6494306067625547
254974,0.19531857759031473
254975,0.816737720968406
254976,0.13493440629719358
254977,0.4489784040442627
254978,0.7139704368906163
254979,0.5234824226251837
254980,0.6145455078586948
254981,0.032596031413910716
254982,0.48287711599526
254983,0.11198835303766731
254984,0.2957303641973255
254985,0.405680284633144
254986,0.8954633284780769
254987,0.6237218061397385
254988,0.3100105376076245
254989,0.5188756056281139
254990,0.07383191377404082
254991,0.8579767911827566
254992,0.43553353450531906
254993,0.10414624929509295
254994,0.04089554884665707
254995,0.423154657506448
254996,0.7224483001212403
254997,0.32207792399954877
254998,0.39719001124216896
254999,0.09881933413397577
255000,0.04736297300618783
255001,0.8429533289882047
255002,0.6419067304378221
255003,0.5666073069702859
255004,0.040000266281072915
255005,0.6194245191938411
255006,0.6140890552233871
255007,0.03914788164478503
255008,0.1351792716704891
255009,0.8039589088220095
255010,0.6790842896056066
255011,0.03898499920684279
255012,0.039875778055108516
255013,0.6287408444377114
255014,0.12429220303768816
255015,0.6845485561492342
255016,0.04888367769596034
255017,0.06559564878505086
255018,0.37225045717335675
255019,0.06049408242135396
255020,0.19542467985700296
255021,0.20533205196852677
255022,0.6270478150983302
255023,0.20655592500008604
255024,0.029323747401097357
255025,0.11043624591675376
255026,0.5002388178620981
255027,0.5721539063537111
255028,0.9217970927527185
255029,0.6741389487171328
255030,0.4665979221074177
255031,0.09248281602032334
255032,0.5388436088989698
255033,0.7734020952653762
255034,0.7708954957189876
255035,0.7466675662456165
255036,0.16734426515957487
255037,0.1381153313316991
255038,0.031965466503366666
255039,0.6386067602496729
255040,0.042330559991697436
255041,0.8855692377810704
255042,0.5620071829571704
255043,0.048054896001330095
255044,0.46147843456561666
255045,0.9484773185503391
255046,0.6145151949518752
255047,0.5221279302510617
255048,0.6185389927025753
255049,0.40243283841097344
255050,0.1029536476742845
255051,0.16816173958111252
255052,0.14393965007758053
255053,0.5298767027274118
255054,0.6551697055363036
255055,0.9197044070687863
255056,0.3716965214383654
255057,0.07120396031553432
255058,0.4014331676511375
255059,0.35947651211804243
255060,0.04445868205833227
255061,0.6103493285173784
255062,0.8584885109658227
255063,0.30791763905570846
255064,0.6094091963642386
255065,0.8840425973005096
255066,0.8458958422092635
255067,0.5746925314190845
255068,0.24025354452346928
255069,0.06051149155537165
255070,0.6464088586527548
255071,0.647370541880018
255072,0.6253402842849625
255073,0.4688658130625914
255074,0.48589115716695713
255075,0.7668459408355148
255076,0.6321639147476046
255077,0.19001046548432002
255078,0.04809830940324714
255079,0.04419674740923173
255080,0.4743113806825234
255081,0.28087466106909864
255082,0.7091730153721939
255083,0.20604299925885988
255084,0.35270911411623834
255085,0.23519588643897682
255086,0.09310550657350324
255087,0.3500969474932986
255088,0.9360973930714381
255089,0.2596612478275591
255090,0.21726063306844995
255091,0.08954971762339892
255092,0.5262964124750923
255093,0.049547817151238197
255094,0.24065930109960165
255095,0.37161173872100195
255096,0.4676680039402698
255097,0.3699193003748557
255098,0.037290620523910634
255099,0.9169420281672529
255100,0.5075232690391512
255101,0.37235463239530914
255102,0.10604474113523299
255103,0.20669184545908337
255104,0.1134790420143936
255105,0.11830390315989156
255106,0.9182761518744239
255107,0.5665325055272386
255108,0.8971225388466707
255109,0.21300126261358973
255110,0.05892910238924393
255111,0.5622225370427092
255112,0.062077350800603746
255113,0.27309269464228036
255114,0.6038777718218851
255115,0.12280974214490196
255116,0.10748142780152883
255117,0.5187756788474067
255118,0.6024464814223324
255119,0.9002215136148756
255120,0.43077036547264497
255121,0.06458235441631373
255122,0.560260264400462
255123,0.09411053168586539
255124,0.688387968095578
255125,0.6426994203762764
255126,0.4333236172536777
255127,0.2672923391868488
255128,0.5169302636354846
255129,0.09142016693534158
255130,0.15032340341646253
255131,0.07583078780546235
255132,0.2613289520587671
255133,0.752846666517518
255134,0.449224180623682
255135,0.58964244499651
255136,0.8904809027733018
255137,0.04837776115924701
255138,0.18716784009115076
255139,0.5743803195733411
255140,0.46953085743585865
255141,0.3600123649600256
255142,0.7771898173428863
255143,0.21314525048310576
255144,0.8184620572771303
255145,0.7491061339764805
255146,0.7173834953166687
255147,0.06216823661310289
255148,0.7421913980032611
255149,0.5010012146719496
255150,0.2487977007173582
255151,0.06617187571776757
255152,0.866720074570062
255153,0.5355539121164062
255154,0.6341831381015826
255155,0.558929423209247
255156,0.13517622562467674
255157,0.8117917900429081
255158,0.16911507873155382
255159,0.8628217091315029
255160,0.28859632151379494
255161,0.0258639064756339
255162,0.6433590019117352
255163,0.61848166695435
255164,0.07713997540262997
255165,0.7342630363731758
255166,0.15337366500479785
255167,0.8330661540124087
255168,0.11207062985476132
255169,0.8202678390540714
255170,0.3308051932431217
255171,0.3795143985877698
255172,0.3161654676004537
255173,0.5549409505183658
255174,0.574169468050835
255175,0.6601791139338745
255176,0.08018232297426557
255177,0.3767865558357932
255178,0.6892647079866698
255179,0.833420289170873
255180,0.8031926817892281
255181,0.43894750231267665
255182,0.6108006562376763
255183,0.314269841996136
255184,0.44320761785404367
255185,0.9256088410685495
255186,0.08489060145025645
255187,0.7654428052378548
255188,0.37022437015730936
